date,time_step,observed,simulated,residual
2007-02-02,2955,112.6166058119936,2.404773831094144,110.21183198089945
2007-02-03,2956,105.99209958775867,2.3184117522707166,103.67368783548795
2007-02-04,2957,96.05534025140629,2.2530812815535994,93.80225896985269
2007-02-05,2958,87.77470747111265,2.1997223722045987,85.57498509890804
2007-02-06,2959,79.494074690819,2.1513026471614625,77.34277204365755
2007-02-07,2960,74.52569502264282,2.107169932728213,72.41852508991461
2007-02-08,2961,71.21344191052536,2.0667790261652663,69.1466628843601
2007-02-09,2962,66.24506224234918,2.029670898084646,64.21539134426453
2007-02-10,2963,64.58893568629044,1.9954565368602122,62.59347914943023
2007-02-11,2964,61.27668257417298,1.963750511977725,59.31293206219526
2007-02-12,2965,59.62055601811426,1.933934635333628,57.68662138278063
2007-02-13,2966,54.65217634993807,1.9053906903031383,52.74678565963493
2007-02-14,2967,52.99604979387934,1.878272381821639,51.1177774120577
2007-02-15,2968,52.99604979387934,1.852916794524134,51.1431329993552
2007-02-16,2969,49.683796681761876,1.829062293535038,47.85473438822684
2007-02-17,2970,49.683796681761876,1.8060908197962335,47.877705861965644
2007-02-18,2971,49.683796681761876,1.7836987947939558,47.90009788696792
2007-02-19,2972,54.65217634993807,1.761971157141438,52.89020519279663
2007-02-20,2973,56.3083029059968,1.7402852536117184,54.56801765238508
2007-02-21,2974,61.27668257417298,1.7177437856631852,59.55893878850979
2007-02-22,2975,67.9011887984079,1.6944192256784665,66.20676957272943
2007-02-23,2976,91.08696058323011,1.670858628810936,89.41610195441918
2007-02-24,2977,110.96047925593486,1.8729467867984,109.08753246913646
2007-02-25,2978,132.49012448469836,2.6773176932298863,129.81280679146846
2007-02-26,2979,157.3320228255793,3.4728678378147424,153.85915498776455
2007-02-27,2980,162.30040249375546,3.5528403502368158,158.74756214351865
2007-02-28,2981,170.58103527404913,3.4533370070509184,167.1276982669982
2007-03-01,2982,200.39131328310623,3.5271584926281374,196.8641547904781
2007-03-02,2983,205.35969295128243,4.663931431749064,200.69576151953336
2007-03-03,2984,198.7351867270475,5.67076835607781,193.0644183709697
2007-03-04,2985,190.45455394675386,5.064733312103012,185.38982063465085
2007-03-05,2986,182.17392116646022,4.434540492946679,177.73938067351355
2007-03-06,2987,180.5177946104015,4.009743430544178,176.50805117985732
2007-03-07,2988,182.17392116646022,4.011902986883004,178.16201817957722
2007-03-08,2989,180.5177946104015,4.225621979815661,176.29217263058584
2007-03-09,2990,178.86166805434277,3.791866513979382,175.0698015403634
2007-03-10,2991,183.83004772251894,3.4808984943817496,180.34914922813718
2007-03-11,2992,188.79842739069514,3.2413395053339604,185.55708788536117
2007-03-12,2993,208.6719460633999,3.0373193590072773,205.63462670439262
2007-03-13,2994,256.69961618910304,2.8613646717239467,253.8382515173791
2007-03-14,2995,645.8893568629044,2.7058183732277588,643.1835384896766
2007-03-15,2996,1490.5139004528564,2.5680073630023137,1487.945893089854
2007-03-16,2997,952.2727697337693,2.5212406147716817,949.7515291189976
2007-03-17,2998,736.9763174461345,2.5275256665941384,734.4487917795404
2007-03-18,2999,594.5494336250838,2.390240001371945,592.1591936237119
2007-03-19,3000,460.4031825843267,2.32540009707613,458.0777824872506
2007-03-20,3001,430.5929045752696,2.3016344216542923,428.2912701536153
2007-03-21,3002,491.86958714944257,2.1962180122520274,489.67336913719055
2007-03-22,3003,471.99606847673783,2.260223827807249,469.7358446489306
2007-03-23,3004,778.3794813476028,2.4245837757633817,775.9548975718394
2007-03-24,3005,1517.011925349796,2.2665294155063194,1514.7453959342897
2007-03-25,3006,2368.260975163983,2.162099099221258,2366.0988760647615
2007-03-26,3007,3179.76298763276,2.5872619226273934,3177.1757257101326
2007-03-27,3008,4024.387531222712,3.36700920352576,4021.020522019186
2007-03-28,3009,3858.7748756168394,2.968848306895289,3855.806027309944
2007-03-29,3010,3130.0791909509985,2.729183448583501,3127.350007502415
2007-03-30,3011,2434.506037406332,2.569661345297053,2431.936376061035
2007-03-31,3012,2732.608817496903,3.0863451270880446,2729.522472369815
2007-04-01,3013,5332.7275105091085,5.734086780339938,5326.993423728769
2007-04-02,3014,6243.59711634141,8.470850850058095,6235.126265491352
2007-04-03,3015,5398.972572751458,7.885821336366595,5391.086751415091
2007-04-04,3016,4951.8184026156005,8.039259660713864,4943.779142954887
2007-04-05,3017,3875.3361411774263,8.055360459972308,3867.280780717454
2007-04-06,3018,2947.905269784538,6.501724175480669,2941.4035456090573
2007-04-07,3019,2169.5257884369353,5.50444153944906,2164.021346897486
2007-04-08,3020,1626.316278049672,4.816140213329814,1621.5001378363422
2007-04-09,3021,1321.5889917348659,4.29390494262501,1317.295086792241
2007-04-10,3022,1116.2292987835835,3.8832329321618415,1112.3460658514216
2007-04-11,3023,968.8340352943566,3.553290413241041,965.2807448811155
2007-04-12,3024,869.4664419308328,3.4420688669486506,866.0243730638842
2007-04-13,3025,798.2530000203075,3.4456932301424956,794.807306790165
2007-04-14,3026,712.1344191052536,3.157003082297259,708.9774160229564
2007-04-15,3027,640.9209771947283,2.9334105303230817,637.9875666644052
2007-04-16,3028,607.7984460735537,2.7506227660396108,605.0478233075141
2007-04-17,3029,617.735205409906,2.59235370434202,615.142851705564
2007-04-18,3030,700.5415332128425,2.4558351638243634,698.0856980490181
2007-04-19,3031,761.8182157870154,2.3331349171983975,759.485080869817
2007-04-20,3032,750.2253298946043,2.2223463137931243,748.0029835808112
2007-04-21,3033,713.7905456613123,2.1219290371377726,711.6686166241745
2007-04-22,3034,688.9486473204314,2.0306291381629507,686.9180181822685
2007-04-23,3035,727.0395581097822,2.1524586266737202,724.8870994831085
2007-04-24,3036,932.3992510610645,2.408709997941328,929.9905410631233
2007-04-25,3037,960.553402514063,2.2150514496293834,958.3383510644336
2007-04-26,3038,839.6561639217757,2.0890683345823646,837.5670955871933
2007-04-27,3039,743.6008236703694,1.9979417934024628,741.602881876967
2007-04-28,3040,665.7628755356092,1.9159567714955426,663.8469187641136
2007-04-29,3041,599.51781329326,1.841730703709616,597.6760825895504
2007-04-30,3042,534.9288776069695,1.774312825021842,533.1545647819477
2007-05-01,3043,486.9012074812664,1.7129089725257503,485.1882985087407
2007-05-02,3044,445.49804357979815,1.6570362286037574,443.8410073511944
2007-05-03,3045,404.09487967832996,1.6059592296983458,402.48892044863163
2007-05-04,3046,369.3162220010966,1.5591454504465212,367.7570765506501
2007-05-05,3047,361.035589220803,1.558567351149851,359.47702186965313
2007-05-06,3048,336.19369087992203,1.5870796546482286,334.6066112252738
2007-05-07,3049,314.6640456511586,1.5244308904632806,313.1396147606953
2007-05-08,3050,299.75890664663,1.4788091804667824,298.2800974661632
2007-05-09,3051,283.1976410860427,1.4421882712537324,281.755452814789
2007-05-10,3052,274.91700830574905,1.408235584963442,273.5087727207856
2007-05-11,3053,253.38736307698557,1.376620721169017,252.01074235581655
2007-05-12,3054,226.8893381800459,1.3471671114249704,225.54217106862095
2007-05-13,3055,208.6719460633999,1.3197235548079314,207.35222250859198
2007-05-14,3056,213.64032573157607,1.2941211213130943,212.346204610263
2007-05-15,3057,225.2332116239872,1.2701503829712053,223.963061241016
2007-05-16,3058,218.60870539975227,1.247644414323616,217.36106098542865
2007-05-17,3059,213.64032573157607,1.226509838285478,212.4138158932906
2007-05-18,3060,192.11068050281258,1.2066216983996039,190.90405880441298
2007-05-19,3061,170.58103527404913,1.1878745471570036,169.39316072689212
2007-05-20,3062,155.67589626952056,1.1701816477027458,154.50571462181782
2007-05-21,3063,145.73913693316817,1.1534641150022393,144.58567281816593
2007-05-22,3064,140.770757264992,1.1376495029400486,139.63310776205196
2007-05-23,3065,140.770757264992,1.1226676212218032,139.6480896437702
2007-05-24,3066,185.48617427857766,1.570126162500413,183.91604811607726
2007-05-25,3067,573.0197883963203,2.6687617931737524,570.3510266031466
2007-05-26,3068,1326.5573714030422,2.6519549201668005,1323.9054164828754
2007-05-27,3069,1182.4743610259327,2.359359879525023,1180.1150011464076
2007-05-28,3070,962.2095290701217,2.2107356273904806,959.9987934427312
2007-05-29,3071,745.2569502264282,2.1005068490107193,743.1564433774175
2007-05-30,3072,606.1423195174949,2.0033977185188148,604.1389217989761
2007-05-31,3073,544.8656369433219,1.9173783784639626,542.948258564858
2007-06-01,3074,485.2450809252077,1.8404947269055842,483.40458619830207
2007-06-02,3075,423.9683983510347,1.7714852741448601,422.1969130768898
2007-06-03,3076,370.9723485571553,1.7093084233228508,369.2630401338325
2007-06-04,3077,380.9091078935077,1.8564698529965753,379.05263804051117
2007-06-05,3078,708.8221659931361,2.1475776645485887,706.6745883285874
2007-06-06,3079,655.8261161992568,1.9786178230052753,653.8474983762516
2007-06-07,3080,510.08697926608863,1.8708815255001912,508.21609774058845
2007-06-08,3081,405.7510062343887,1.7988363676096095,403.95216986677906
2007-06-09,3082,329.56918465568714,1.734160516200674,327.83502413948645
2007-06-10,3083,268.29250208151416,1.6755572627279713,266.6169448187862
2007-06-11,3084,225.2332116239872,1.622229772773497,223.6109818512137
2007-06-12,3085,188.79842739069514,1.573532358224174,187.22489503247095
2007-06-13,3086,163.9565290498142,1.5289292060999198,162.4275998437143
2007-06-14,3087,142.42688382105072,1.487947232396443,140.9389365886543
2007-06-15,3088,122.55336514834596,1.4501832672685337,121.10318188107743
2007-06-16,3089,109.30435269987613,1.4152919003643873,107.88906079951175
2007-06-17,3090,99.36759336352375,1.3829714528943222,97.98462191062943
2007-06-18,3091,97.71146680746503,1.4755043111031985,96.23596249636184
2007-06-19,3092,99.36759336352375,1.901001284054094,97.46659207946966
2007-06-20,3093,99.36759336352375,2.2175383930245576,97.1500549704992
2007-06-21,3094,172.23716183010785,2.0132652171107774,170.22389661299707
2007-06-22,3095,180.5177946104015,1.9204640236488588,178.59733058675263
2007-06-23,3096,168.92490871799038,1.838517534022062,167.08639118396832
2007-06-24,3097,147.3952634892269,1.7681628458671252,145.62710064335977
2007-06-25,3098,127.52174481652216,1.706164733817147,125.81558008270501
2007-06-26,3099,114.27273236805232,1.649941640795682,112.62279072725663
2007-06-27,3100,117.58498548016978,2.1696561263345853,115.41532935383519
2007-06-28,3101,211.98419917551735,3.1778857339088273,208.80631344160852
2007-06-29,3102,473.65219503279656,2.735813231587775,470.9163818012088
2007-06-30,3103,467.02768880856166,2.4907932470045195,464.5368955615571
2007-07-01,3104,375.94072822533155,2.342480251445072,373.5982479738865
2007-07-02,3105,286.50989419816017,2.2143400075608266,284.2955541905993
2007-07-03,3106,235.16997096033955,2.133879543397859,233.0360914169417
2007-07-04,3107,198.7351867270475,2.1644999193847845,196.57068680766272
2007-07-05,3108,193.76680705887134,2.184230208438894,191.58257685043245
2007-07-06,3109,170.58103527404913,2.047646089777431,168.5333891842717
2007-07-07,3110,162.30040249375546,1.9478921029433847,160.35251039081209
2007-07-08,3111,168.92490871799038,1.8821458836544975,167.0427628343359
2007-07-09,3112,165.61265560587293,2.09052352062064,163.52213208525228
2007-07-10,3113,238.48222407245703,2.442569826108664,236.03965424634836
2007-07-11,3114,291.47827386633634,2.2148986777211093,289.2633751886152
2007-07-12,3115,314.6640456511586,2.109330931402519,312.5547147197561
2007-07-13,3116,314.6640456511586,2.0650545570493795,312.5989910941092
2007-07-14,3117,317.976298763276,1.9616366267403027,316.0146621365357
2007-07-15,3118,289.8221473102776,1.8767900430725732,287.94535726720505
2007-07-16,3119,238.48222407245703,1.8041765992852126,236.67804747317183
2007-07-17,3120,173.89328838616657,1.738842620131246,172.15444576603534
2007-07-18,3121,150.70751660134437,1.679725707984602,149.02779089335976
2007-07-19,3122,137.45850415287453,1.6260069049620296,135.8324972479125
2007-07-20,3123,147.3952634892269,1.576973766393193,145.8182897228337
2007-07-21,3124,155.67589626952056,1.5320880030611543,154.14380826645942
2007-07-22,3125,144.08301037710945,1.4908615581353046,142.59214881897415
2007-07-23,3126,135.8023775968158,1.45288281032518,134.34949478649062
2007-07-24,3127,122.55336514834596,1.4177987472887872,121.13556640105718
2007-07-25,3128,109.30435269987613,1.3852969927596026,107.91905570711653
2007-07-26,3129,102.67984647564121,1.3551095159326567,101.32473695970856
2007-07-27,3130,144.08301037710945,1.404986330927164,142.6780240461823
2007-07-28,3131,139.11463070893325,1.5079092590745513,137.6067214498587
2007-07-29,3132,140.770757264992,1.4336987270873855,139.33705853790462
2007-07-30,3133,115.92885892411105,1.3891777383781676,114.53968118573289
2007-07-31,3134,104.33597303169995,1.3587298492377609,102.97724318246219
2007-08-01,3135,96.05534025140629,1.330389625778198,94.7249506256281
2007-08-02,3136,82.80632780293647,1.3039547277098595,81.5023730752266
2007-08-03,3137,72.86956846658408,1.2792470800318299,71.59032138655226
2007-08-04,3138,67.9011887984079,1.2561089757339299,66.64507982267398
2007-08-05,3139,64.58893568629044,1.2344016926213952,63.354533993669044
2007-08-06,3140,62.93280913023171,1.214002009079017,61.71880712115269
2007-08-07,3141,61.27668257417298,1.1947998601245167,60.08188271404846
2007-08-08,3142,57.96442946205553,1.176697030853723,56.7877324312018
2007-08-09,3143,59.62055601811426,1.1596061178691692,58.46094990024509
2007-08-10,3144,61.27668257417298,1.14344876333959,60.13323381083339
2007-08-11,3145,56.3083029059968,1.1281540778772494,55.18014882811955
2007-08-12,3146,54.65217634993807,1.1136584201285178,53.53851792980955
2007-08-13,3147,51.33992323782061,1.0999040786965466,50.24001915912406
2007-08-14,3148,54.65217634993807,1.0868388410343326,53.56533750890373
2007-08-15,3149,48.027670125703146,1.0744152999621113,46.953254825741034
2007-08-16,3150,46.371543569644416,1.0625901554997141,45.3089534141447
2007-08-17,3151,44.71541701358569,1.0513239998448622,43.66409301374083
2007-08-18,3152,44.71541701358569,1.040580781567856,43.67483623201784
2007-08-19,3153,51.33992323782061,1.0359332338590401,50.303990003961566
2007-08-20,3154,57.96442946205553,1.0909948222287533,56.873434639826776
2007-08-21,3155,59.62055601811426,1.1977542096662632,58.42280180844799
2007-08-22,3156,61.27668257417298,1.223325428713883,60.053357145459096
2007-08-23,3157,66.24506224234918,1.2350051444258914,65.01005709792328
2007-08-24,3158,67.9011887984079,1.1951851107631435,66.70600368764475
2007-08-25,3159,66.24506224234918,1.172380540329602,65.07268170201958
2007-08-26,3160,64.58893568629044,1.1556210719040618,63.433314614386376
2007-08-27,3161,67.9011887984079,1.2215982907348675,66.67959050767303
2007-08-28,3162,89.43083402717139,1.989946025326471,87.44088800184491
2007-08-29,3163,162.30040249375546,4.178491015834991,158.12191147792046
2007-08-30,3164,352.7549564405093,5.309731426297579,347.44522501421176
2007-08-31,3165,288.1660207542189,4.329480412818667,283.8365403414002
2007-09-01,3166,216.95257884369354,3.7772746717275014,213.17530417196605
2007-09-02,3167,168.92490871799038,3.409182536981911,165.51572618100846
2007-09-03,3168,137.45850415287453,3.112293443335015,134.34621070953952
2007-09-04,3169,114.27273236805232,2.86827261496803,111.40445975308428
2007-09-05,3170,97.71146680746503,2.66451047588527,95.04695633157976
2007-09-06,3171,86.11858091505393,2.492025816520936,83.62655509853299
2007-09-07,3172,81.15020124687773,2.3470541815311914,78.80314706534654
2007-09-08,3173,74.52569502264282,2.223515485616366,72.30217953702646
2007-09-09,3174,69.55731535446662,2.1109097693363554,67.44640558513026
2007-09-10,3175,64.58893568629044,2.012336639623184,62.576599046667255
2007-09-11,3176,61.27668257417298,1.9252678423459484,59.351414731827035
2007-09-12,3177,57.96442946205553,1.847656955283846,56.11677250677168
2007-09-13,3178,56.3083029059968,1.7780600586311708,54.53024284736563
2007-09-14,3179,54.65217634993807,1.715334382479798,52.93684196745827
2007-09-15,3180,56.3083029059968,1.6585519395794228,54.64975096641737
2007-09-16,3181,52.99604979387934,1.606884187063644,51.389165606815695
2007-09-17,3182,52.99604979387934,1.5596686596255487,51.436381134253786
2007-09-18,3183,56.3083029059968,1.516395295686933,54.79190761030986
2007-09-19,3184,59.62055601811426,1.6869737925430903,57.933582225571165
2007-09-20,3185,59.62055601811426,2.0082501938913575,57.6123058242229
2007-09-21,3186,120.89723859228724,4.438762416515251,116.45847617577199
2007-09-22,3187,486.9012074812664,11.353037928141086,475.5481695531253
2007-09-23,3188,520.023738602441,9.26557822560656,510.75816037683444
2007-09-24,3189,404.09487967832996,7.078333258928762,397.0165464194012
2007-09-25,3190,339.5059439920395,7.816297287763558,331.6896467042759
2007-09-26,3191,440.529663911622,9.812393086981253,430.7172708246407
2007-09-27,3192,473.65219503279656,7.678720362127344,465.9734746706692
2007-09-28,3193,402.43875312227124,6.498135382124655,395.9406177401466
2007-09-29,3194,331.22531121174586,5.444526442552025,325.7807847691938
2007-09-30,3195,309.69566598298235,6.659089176669561,303.0365768063128
2007-10-01,3196,723.7273049976646,13.266600859615293,710.4607041380493
2007-10-02,3197,1525.2925581300897,16.112155305409175,1509.1804028246804
2007-10-03,3198,2401.3835062851576,14.497357915005855,2386.8861483701517
2007-10-04,3199,3063.834128708649,16.3965864246405,3047.4375422840085
2007-10-05,3200,2566.99616189103,11.256831861253893,2555.7393300297763
2007-10-06,3201,2616.679958572792,12.399924960231528,2604.2800336125606
2007-10-07,3202,2666.3637552545542,13.243078741987414,2653.1206765125667
2007-10-08,3203,2186.0870539975226,10.63287144454375,2175.454182552979
2007-10-09,3204,1705.8103527404912,11.181065255359254,1694.629287485132
2007-10-10,3205,1346.430890075747,10.747124373856582,1335.6837657018903
2007-10-11,3206,1079.7945145502915,8.378911010510706,1071.415603539781
2007-10-12,3207,867.8103153747742,6.913254693794747,860.8970606809794
2007-10-13,3208,720.4150518855472,5.925816629882213,714.489235255665
2007-10-14,3209,624.3597116341409,5.199978532429988,619.1597331017109
2007-10-15,3210,568.0514087281441,4.98087792905825,563.0705307990859
2007-10-16,3211,577.9881680644966,6.436184132133855,571.5519839323628
2007-10-17,3212,708.8221659931361,9.069185275801216,699.7529807173348
2007-10-18,3213,1141.0711971244646,11.77071037479977,1129.3004867496647
2007-10-19,3214,2219.2095851186973,16.456633993508582,2202.7529511251887
2007-10-20,3215,3560.672095526268,15.612940700614473,3545.0591548256534
2007-10-21,3216,3560.672095526268,10.73580277548665,3549.9362927507814
2007-10-22,3217,2881.660207542189,8.420840499212721,2873.239367042976
2007-10-23,3218,2086.719460633999,7.008584455323999,2079.710876178675
2007-10-24,3219,1561.7273423633817,6.022371773677042,1555.7049705897045
2007-10-25,3220,1213.9407655910486,5.298648212031777,1208.6421173790168
2007-10-26,3221,960.553402514063,4.745807625330624,955.8075948887324
2007-10-27,3222,798.2530000203075,4.309778048310262,793.9432219719972
2007-10-28,3223,710.4782925491949,3.957892364217324,706.5204001849776
2007-10-29,3224,634.2964709704933,3.66773641317019,630.628734557323
2007-10-30,3225,553.1462697236155,3.4230614129926593,549.7232083106229
2007-10-31,3226,485.2450809252077,3.21242507451978,482.0326558506879
2007-11-01,3227,467.02768880856166,3.030007130321871,463.9976816782398
2007-11-02,3228,425.6245249070934,2.871619580978261,422.7529053261152
2007-11-03,3229,394.15812034197756,2.732303164989936,391.4258171769876
2007-11-04,3230,369.3162220010966,2.6316479696816213,366.68457403141497
2007-11-05,3231,389.1897406738014,2.6419407859543815,386.547799887847
2007-11-06,3232,370.9723485571553,2.6639656884346836,368.3083828687206
2007-11-07,3233,349.4427033283919,2.5259110246392797,346.9167923037526
2007-11-08,3234,332.8814377678046,2.4211180819344196,330.46031968587016
2007-11-09,3235,319.63242531933474,2.334510169284364,317.29791515005036
2007-11-10,3236,309.69566598298235,2.2561818973439745,307.43948408563836
2007-11-11,3237,311.3517925390411,2.185522874405059,309.16626966463605
2007-11-12,3238,395.8142468980363,2.121268300071926,393.6929785979644
2007-11-13,3239,387.5336141177427,2.060943174666823,385.47267094307585
2007-11-14,3240,322.9446784314522,2.004564819144116,320.9401136123081
2007-11-15,3241,291.47827386633634,1.9521365268614967,289.5261373394748
2007-11-16,3242,271.6047551936316,1.9036205212221518,269.70113467240947
2007-11-17,3243,260.0118693012205,1.8587276630859435,258.15314163813457
2007-11-18,3244,250.07510996486812,1.8169864845176922,248.25812348035043
2007-11-19,3245,248.4189834088094,1.850204672102267,246.56877873670712
2007-11-20,3246,248.4189834088094,1.9302196022070166,246.48876380660238
2007-11-21,3247,251.73123652092684,1.8551143625040996,249.87612215842273
2007-11-22,3248,248.4189834088094,1.8039362732756614,246.61504713553373
2007-11-23,3249,215.2964522876348,1.764759438739656,213.53169284889515
2007-11-24,3250,213.64032573157607,1.7283186500522563,211.91200708152383
2007-11-25,3251,208.6719460633999,1.6942814577992455,206.97766460560067
2007-11-26,3252,202.04743983916498,1.6622726557134104,200.38516718345156
2007-11-27,3253,182.17392116646022,1.6656589612795665,180.50826220518064
2007-11-28,3254,182.17392116646022,1.691684834211654,180.48223633224856
2007-11-29,3255,182.17392116646022,1.6472539206204044,180.5266672458398
2007-11-30,3256,165.61265560587293,1.6157801626165291,163.9968754432564
2007-12-01,3257,145.73913693316817,1.6934169114881477,144.04572002168
2007-12-02,3258,145.73913693316817,2.838100614125029,142.90103631904313
2007-12-03,3259,135.8023775968158,4.7464030344362085,131.0559745623796
2007-12-04,3260,129.17787137258088,3.956880236426268,125.22099113615461
2007-12-05,3261,120.89723859228724,3.7488970357371505,117.1483415565501
2007-12-06,3262,114.27273236805232,3.813603401755073,110.45912896629724
2007-12-07,3263,110.96047925593486,3.497653449652777,107.46282580628208
2007-12-08,3264,110.96047925593486,3.29572172328215,107.6647575326527
2007-12-09,3265,110.96047925593486,3.0715825126919283,107.88889674324292
2007-12-10,3266,112.6166058119936,2.8901869523525163,109.72641885964107
2007-12-11,3267,112.6166058119936,2.739193863017144,109.87741194897644
2007-12-12,3268,112.6166058119936,2.609325655823085,110.00728015617051
2007-12-13,3269,112.6166058119936,2.496394222291736,110.12021158970185
2007-12-14,3270,115.92885892411105,2.3972134062550476,113.531645517856
2007-12-15,3271,115.92885892411105,2.30955278350119,113.61930614060986
2007-12-16,3272,115.92885892411105,2.231792569553347,113.6970663545577
2007-12-17,3273,117.58498548016978,2.1621397559205184,115.42284572424926
2007-12-18,3274,120.89723859228724,2.099258279010645,118.7979803132766
2007-12-19,3275,120.89723859228724,2.0420735730625283,118.85516501922471
2007-12-20,3276,120.89723859228724,1.9897653871728243,118.90747320511441
2007-12-21,3277,120.89723859228724,1.9495377611420426,118.9477008311452
2007-12-22,3278,127.52174481652216,2.074174141963932,125.44757067455822
2007-12-23,3279,124.2094917044047,4.172349688836669,120.03714201556802
2007-12-24,3280,134.14625104075708,10.426977507788166,123.71927353296891
2007-12-25,3281,157.3320228255793,11.98243960034467,145.34958322523462
2007-12-26,3282,170.58103527404913,10.44177574103216,160.13925953301697
2007-12-27,3283,173.89328838616657,10.224999801275988,163.66828858489058
2007-12-28,3284,170.58103527404913,9.119023686739913,161.4620115873092
2007-12-29,3285,157.3320228255793,7.775838138787304,149.556184686792
2007-12-30,3286,155.67589626952056,7.176241640367617,148.49965462915296
2007-12-31,3287,155.67589626952056,6.05318994579925,149.6227063237213
2008-01-01,3288,155.67589626952056,5.280452041327859,150.3954442281927
2008-01-02,3289,155.67589626952056,4.722661555180143,150.95323471434043
2008-01-03,3290,155.67589626952056,4.2945284966416715,151.3813677728789
2008-01-04,3291,158.988149381638,3.956418219649257,155.03173116198874
2008-01-05,3292,158.988149381638,3.6819214570461023,155.3062279245919
2008-01-06,3293,158.988149381638,3.454238027428789,155.5339113542092
2008-01-07,3294,197.07906017098878,3.3214366269604065,193.75762354402838
2008-01-08,3295,223.57708506792846,3.4033344383687174,220.17375062955975
2008-01-09,3296,258.35574274516176,3.4649418593107475,254.890800885851
2008-01-10,3297,276.5731348618078,3.228694160465155,273.3444407013426
2008-01-11,3298,276.5731348618078,3.0559538541147555,273.517181007693
2008-01-12,3299,261.6679958572792,2.91814192216219,258.749853935117
2008-01-13,3300,241.79447718457448,2.8040586724756027,238.99041851209887
2008-01-14,3301,233.51384440428083,2.765538917126834,230.748305487154
2008-01-15,3302,223.57708506792846,2.7570883674099944,220.81999670051846
2008-01-16,3303,215.2964522876348,2.641244058308657,212.65520822932615
2008-01-17,3304,192.11068050281258,2.848182671735915,189.26249783107667
2008-01-18,3305,187.14230083463642,3.839220090176504,183.30308074445992
2008-01-19,3306,167.26878216193165,4.530280779191109,162.73850138274054
2008-01-20,3307,167.26878216193165,3.981398141060902,163.28738402087075
2008-01-21,3308,167.26878216193165,3.647900837259855,163.62088132467179
2008-01-22,3309,157.3320228255793,3.5988976402193256,153.73312518535997
2008-01-23,3310,157.3320228255793,3.6732834908131453,153.65873933476615
2008-01-24,3311,157.3320228255793,3.3997013827106395,153.93232144286864
2008-01-25,3312,157.3320228255793,3.198486893134544,154.13353593244474
2008-01-26,3313,157.3320228255793,3.0418521019574642,154.29017072362183
2008-01-27,3314,157.3320228255793,2.9074993579995203,154.42452346757977
2008-01-28,3315,158.988149381638,2.7884536219524554,156.19969575968557
2008-01-29,3316,163.9565290498142,3.0197020199276565,160.93682702988656
2008-01-30,3317,167.26878216193165,4.108854361801067,163.1599278001306
2008-01-31,3318,167.26878216193165,4.838999575230899,162.42978258670075
2008-02-01,3319,168.92490871799038,4.217768306717059,164.70714041127331
2008-02-02,3320,170.58103527404913,3.835935804894114,166.745099469155
2008-02-03,3321,170.58103527404913,3.580767577035333,167.00026769701378
2008-02-04,3322,170.58103527404913,3.3801231138068912,167.20091216024224
2008-02-05,3323,170.58103527404913,3.6660348572971566,166.91500041675198
2008-02-06,3324,167.26878216193165,4.242855975737962,163.0259261861937
2008-02-07,3325,167.26878216193165,3.7970969413970908,163.47168522053457
2008-02-08,3326,163.9565290498142,3.502032999903546,160.45449604991066
2008-02-09,3327,157.3320228255793,3.3692644403260488,153.96275838525324
2008-02-10,3328,144.08301037710945,3.305884338286263,140.77712603882318
2008-02-11,3329,144.08301037710945,3.1094290182917073,140.97358135881774
2008-02-12,3330,144.08301037710945,2.954959793264083,141.12805058384535
2008-02-13,3331,144.08301037710945,2.8279394997391636,141.2550708773703
2008-02-14,3332,144.08301037710945,3.520498542821345,140.5625118342881
2008-02-15,3333,144.08301037710945,4.804810826670018,139.27819955043944
2008-02-16,3334,144.08301037710945,4.240595848024199,139.84241452908526
2008-02-17,3335,139.11463070893325,4.006548618498363,135.1080820904349
2008-02-18,3336,135.8023775968158,4.31152423544406,131.49085336137173
2008-02-19,3337,135.8023775968158,5.159009459972909,130.6433681368429
2008-02-20,3338,135.8023775968158,5.020008463171088,130.78236913364472
2008-02-21,3339,134.14625104075708,4.432350989027904,129.71390005172918
2008-02-22,3340,132.49012448469836,4.040496012477011,128.44962847222135
2008-02-23,3341,132.49012448469836,3.7440446687420943,128.74607981595625
2008-02-24,3342,132.49012448469836,3.499757468790727,128.99036701590762
2008-02-25,3343,132.49012448469836,3.2931157426716124,129.19700874202675
2008-02-26,3344,132.49012448469836,3.1143041792275743,129.37582030547077
2008-02-27,3345,132.49012448469836,2.9594195393866993,129.53070494531167
2008-02-28,3346,132.49012448469836,2.8260677408180293,129.66405674388034
2008-02-29,3347,132.49012448469836,2.9453850458379476,129.5447394388604
2008-03-01,3348,134.14625104075708,3.225375267836685,130.9208757729204
2008-03-02,3349,135.8023775968158,3.0155693289976986,132.78680826781812
2008-03-03,3350,135.8023775968158,2.862338848890965,132.94003874792483
2008-03-04,3351,140.770757264992,2.76062409788177,138.01013316711024
2008-03-05,3352,144.08301037710945,2.645164440546014,141.43784593656343
2008-03-06,3353,144.08301037710945,2.544977340560277,141.53803303654917
2008-03-07,3354,144.08301037710945,2.457996840231201,141.62501353687824
2008-03-08,3355,144.08301037710945,2.3811636379711034,141.70184673913835
2008-03-09,3356,144.08301037710945,2.312222886579454,141.77078749052998
2008-03-10,3357,144.08301037710945,2.248778552149508,141.83423182495994
2008-03-11,3358,144.08301037710945,2.1892605432492633,141.89374983386017
2008-03-12,3359,152.3636431574031,2.1319814857856567,150.23166167161745
